binding_yes,binding_not,binding_unk,neutral_yes,neutral_not,neutral_unk,is_nanobody,name
1,0,0,0,1,0,0,C2483
1,0,0,1,0,0,0,C2484
1,0,0,1,0,0,0,C2485
1,0,0,1,0,0,0,C2492
1,0,0,1,0,0,0,C2493
1,0,0,1,0,0,0,C2496
1,0,0,1,0,0,0,C2498
1,0,0,1,0,0,0,C2500
1,0,0,1,0,0,0,C2501
1,0,0,1,0,0,0,C2502
1,0,0,1,0,0,0,C2504
1,0,0,1,0,0,0,C2511
1,0,0,1,0,0,0,C2512
1,0,0,1,0,0,0,C2513
1,0,0,1,0,0,0,C2514
1,0,0,1,0,0,0,C2515
1,0,0,1,0,0,0,C2517
1,0,0,1,0,0,0,C2518
1,0,0,1,0,0,0,C2519
1,0,0,1,0,0,0,C2523
1,0,0,1,0,0,0,C2524
1,0,0,1,0,0,0,C2525
1,0,0,1,0,0,0,C2526
1,0,0,1,0,0,0,C2527
1,0,0,1,0,0,0,C2529
1,0,0,1,0,0,0,C2531
1,0,0,1,0,0,0,C2534
1,0,0,1,0,0,0,C2535
1,0,0,1,0,0,0,C2537
1,0,0,1,0,0,0,C2539
1,0,0,1,0,0,0,C2540
1,0,0,1,0,0,0,C2541
1,0,0,1,0,0,0,C2543
1,0,0,1,0,0,0,C2544
1,0,0,1,0,0,0,C2545
1,0,0,1,0,0,0,C2546
1,0,0,1,0,0,0,C2551
1,0,0,1,0,0,0,C2552
1,0,0,1,0,0,0,C2555
1,0,0,1,0,0,0,C2556
1,0,0,1,0,0,0,C2557
1,0,0,1,0,0,0,C2558
1,0,0,1,0,0,0,C2560
1,0,0,1,0,0,0,C2561
1,0,0,1,0,0,0,C2562
1,0,0,1,0,0,0,C2563
1,0,0,1,0,0,0,C2568
1,0,0,1,0,0,0,C2571
1,0,0,1,0,0,0,C2572
1,0,0,1,0,0,0,C2575
1,0,0,1,0,0,0,C2576
1,0,0,1,0,0,0,C2577
1,0,0,1,0,0,0,C2579
1,0,0,1,0,0,0,C2580
1,0,0,1,0,0,0,C2581
1,0,0,1,0,0,0,C2583
1,0,0,1,0,0,0,C2585
1,0,0,1,0,0,0,C2586
1,0,0,1,0,0,0,C2587
1,0,0,1,0,0,0,C2589
1,0,0,1,0,0,0,C2590
1,0,0,1,0,0,0,C2591
1,0,0,1,0,0,0,C2592
1,0,0,1,0,0,0,C2603
1,0,0,1,0,0,0,C2604
1,0,0,1,0,0,0,C2605
1,0,0,1,0,0,0,C2607
1,0,0,1,0,0,0,C2608
1,0,0,1,0,0,0,C2611
1,0,0,1,0,0,0,C2614
1,0,0,1,0,0,0,C2615
1,0,0,1,0,0,0,C2616
1,0,0,1,0,0,0,C2620
1,0,0,1,0,0,0,C2621
1,0,0,1,0,0,0,C2622
1,0,0,1,0,0,0,C2624
1,0,0,1,0,0,0,C2625
1,0,0,1,0,0,0,C2627
1,0,0,1,0,0,0,C2628
1,0,0,1,0,0,0,C2629
1,0,0,1,0,0,0,C2632
1,0,0,1,0,0,0,C2633
1,0,0,1,0,0,0,C2634
1,0,0,1,0,0,0,C2635
1,0,0,1,0,0,0,C2639
1,0,0,1,0,0,0,C2641
1,0,0,1,0,0,0,C2642
1,0,0,1,0,0,0,C2643
1,0,0,1,0,0,0,C2645
1,0,0,1,0,0,0,C2646
1,0,0,1,0,0,0,C2647
1,0,0,1,0,0,0,C2648
1,0,0,1,0,0,0,C2652
1,0,0,1,0,0,0,C2653
1,0,0,1,0,0,0,C2654
1,0,0,1,0,0,0,C2656
1,0,0,1,0,0,0,C2657
1,0,0,1,0,0,0,C2658
1,0,0,1,0,0,0,C2660
1,0,0,1,0,0,0,C2661
1,0,0,1,0,0,0,C2662
1,0,0,1,0,0,0,C2665
1,0,0,1,0,0,0,C2667
1,0,0,1,0,0,0,C2668
1,0,0,1,0,0,0,C2669
1,0,0,1,0,0,0,C2671
1,0,0,1,0,0,0,C2672
1,0,0,1,0,0,0,C2673
1,0,0,1,0,0,0,C2677
1,0,0,1,0,0,0,C2678
1,0,0,1,0,0,0,C2684
1,0,0,1,0,0,0,C2685
1,0,0,1,0,0,0,C2687
1,0,0,1,0,0,0,C2767P3S
1,0,0,0,0,1,0,C2862O1S
1,0,0,0,0,1,0,C28F8
1,0,0,1,0,0,0,C3002
1,0,0,1,0,0,0,C3003
1,0,0,1,0,0,0,C3006
1,0,0,1,0,0,0,C3008
1,0,0,1,0,0,0,C3011
1,0,0,1,0,0,0,C3013
1,0,0,1,0,0,0,C3014
1,0,0,1,0,0,0,C3016
1,0,0,1,0,0,0,C3025
1,0,0,1,0,0,0,C3030
1,0,0,1,0,0,0,C3034
1,0,0,1,0,0,0,C3035
1,0,0,1,0,0,0,C3036
1,0,0,1,0,0,0,C3038
1,0,0,1,0,0,0,C3041
1,0,0,1,0,0,0,C3042
1,0,0,1,0,0,0,C3047
1,0,0,1,0,0,0,C3049
1,0,0,1,0,0,0,C3051
1,0,0,1,0,0,0,C3052
1,0,0,1,0,0,0,C3056
1,0,0,1,0,0,0,C3059
1,0,0,1,0,0,0,C3061
1,0,0,1,0,0,0,C3062
1,0,0,1,0,0,0,C3063
1,0,0,1,0,0,0,C3064
1,0,0,1,0,0,0,C3065
1,0,0,1,0,0,0,C3066
1,0,0,1,0,0,0,C3068
1,0,0,1,0,0,0,C3069
1,0,0,1,0,0,0,C3071
1,0,0,1,0,0,0,C3075
1,0,0,1,0,0,0,C3077
1,0,0,1,0,0,0,C3078
1,0,0,0,0,1,0,C3079O1S
1,0,0,1,0,0,0,C3080
1,0,0,1,0,0,0,C3082
1,0,0,1,0,0,0,C3084
1,0,0,1,0,0,0,C3085
1,0,0,1,0,0,0,C3086
1,0,0,1,0,0,0,C3087
1,0,0,1,0,0,0,C3088
1,0,0,1,0,0,0,C3089
1,0,0,1,0,0,0,C3090
1,0,0,1,0,0,0,C3091
1,0,0,1,0,0,0,C3092
1,0,0,1,0,0,0,C3094
1,0,0,1,0,0,0,C3097
1,0,0,1,0,0,0,C3098
1,0,0,1,0,0,0,C3099
1,0,0,1,0,0,0,C3100
1,0,0,1,0,0,0,C3103
1,0,0,1,0,0,0,C3104
1,0,0,1,0,0,0,C3105
1,0,0,1,0,0,0,C3106
1,0,0,1,0,0,0,C3107
1,0,0,1,0,0,0,C3109
1,0,0,1,0,0,0,C3110
1,0,0,1,0,0,0,C3112
1,0,0,1,0,0,0,C3113
1,0,0,1,0,0,0,C3115
1,0,0,1,0,0,0,C3116
1,0,0,1,0,0,0,C3117
1,0,0,1,0,0,0,C3118
1,0,0,1,0,0,0,C3119
1,0,0,1,0,0,0,C3121
1,0,0,1,0,0,0,C3124
1,0,0,1,0,0,0,C3125
1,0,0,1,0,0,0,C3129
1,0,0,1,0,0,0,C3130
1,0,0,1,0,0,0,C3131
1,0,0,1,0,0,0,C3132
1,0,0,1,0,0,0,C3133
1,0,0,1,0,0,0,C3134
1,0,0,1,0,0,0,C3136
1,0,0,1,0,0,0,C3139
1,0,0,1,0,0,0,C3140
1,0,0,1,0,0,0,C3141
1,0,0,1,0,0,0,C3145
1,0,0,1,0,0,0,C3146
1,0,0,1,0,0,0,C3147
1,0,0,0,0,1,0,C3P2FS
1,0,0,0,0,1,0,C4251P2S
1,0,0,0,0,1,0,C42P3F
1,0,0,0,0,1,0,C43N3
1,0,0,1,0,0,0,C502
1,0,0,1,0,0,0,C503
1,0,0,0,1,0,0,C504
1,0,0,1,0,0,0,C505
1,0,0,0,1,0,0,C506
1,0,0,1,0,0,0,C507
1,0,0,1,0,0,0,C509
1,0,0,0,1,0,0,C510
1,0,0,1,0,0,0,C511
1,0,0,0,0,1,0,C512
1,0,0,1,0,0,0,C513
1,0,0,1,0,0,0,C514
1,0,0,1,0,0,0,C515
1,0,0,1,0,0,0,C517
1,0,0,0,1,0,0,C518
1,0,0,1,0,0,0,C519
1,0,0,1,0,0,0,C521
1,0,0,1,0,0,0,C522
1,0,0,1,0,0,0,C523
1,0,0,1,0,0,0,C524
1,0,0,1,0,0,0,C525
1,0,0,1,0,0,0,C526
1,0,0,1,0,0,0,C527
1,0,0,1,0,0,0,C528
1,0,0,1,0,0,0,C529
1,0,0,1,0,0,0,C530
1,0,0,1,0,0,0,C531
1,0,0,1,0,0,0,C532
1,0,0,1,0,0,0,C533
1,0,0,0,1,0,0,C534
1,0,0,1,0,0,0,C535
1,0,0,1,0,0,0,C536
1,0,0,0,1,0,0,C537
1,0,0,0,1,0,0,C538
1,0,0,1,0,0,0,C539
1,0,0,1,0,0,0,C540
1,0,0,1,0,0,0,C542
1,0,0,1,0,0,0,C543
1,0,0,1,0,0,0,C544
1,0,0,1,0,0,0,C545
1,0,0,0,1,0,0,C546
1,0,0,0,0,1,0,C548
1,0,0,0,0,1,0,C549
1,0,0,0,1,0,0,C550
1,0,0,1,0,0,0,C553
1,0,0,0,1,0,0,C554
1,0,0,1,0,0,0,C555
1,0,0,0,1,0,0,C558
1,0,0,1,0,0,0,C559
1,0,0,1,0,0,0,C560
1,0,0,1,0,0,0,C561
1,0,0,1,0,0,0,C562
1,0,0,1,0,0,0,C563
1,0,0,0,1,0,0,C564
1,0,0,1,0,0,0,C565
1,0,0,1,0,0,0,C566
1,0,0,0,1,0,0,C567
1,0,0,0,1,0,0,C568
1,0,0,1,0,0,0,C569
1,0,0,1,0,0,0,C570
1,0,0,1,0,0,0,C571
1,0,0,1,0,0,0,C572
1,0,0,1,0,0,0,C573
1,0,0,0,1,0,0,C574
1,0,0,1,0,0,0,C575
1,0,0,1,0,0,0,C577
1,0,0,1,0,0,0,C579
1,0,0,1,0,0,0,C580
1,0,0,1,0,0,0,C582
1,0,0,1,0,0,0,C583
1,0,0,1,0,0,0,C584
1,0,0,1,0,0,0,C585
1,0,0,1,0,0,0,C586
1,0,0,1,0,0,0,C587
1,0,0,1,0,0,0,C588
1,0,0,1,0,0,0,C589
1,0,0,1,0,0,0,C590
1,0,0,1,0,0,0,C592
1,0,0,1,0,0,0,C593
1,0,0,1,0,0,0,C595
1,0,0,1,0,0,0,C596
1,0,0,1,0,0,0,C598
1,0,0,1,0,0,0,C601
1,0,0,1,0,0,0,C602
1,0,0,1,0,0,0,C603
1,0,0,1,0,0,0,C604
1,0,0,1,0,0,0,C606
1,0,0,0,1,0,0,C607
1,0,0,0,1,0,0,C608
1,0,0,1,0,0,0,C609
1,0,0,1,0,0,0,C610
1,0,0,1,0,0,0,C611
1,0,0,1,0,0,0,C612
1,0,0,1,0,0,0,C613
1,0,0,1,0,0,0,C614
1,0,0,1,0,0,0,C615
1,0,0,1,0,0,0,C616
1,0,0,0,1,0,0,C617
1,0,0,0,1,0,0,C618
1,0,0,1,0,0,0,C620
1,0,0,0,1,0,0,C621
1,0,0,1,0,0,0,C622
1,0,0,0,1,0,0,C623
1,0,0,0,1,0,0,C624
1,0,0,1,0,0,0,C625
1,0,0,0,1,0,0,C626
1,0,0,1,0,0,0,C627
1,0,0,1,0,0,0,C628
1,0,0,0,1,0,0,C629
1,0,0,1,0,0,0,C630
1,0,0,0,1,0,0,C631
1,0,0,0,1,0,0,C633
1,0,0,1,0,0,0,C634
1,0,0,0,1,0,0,C635
1,0,0,1,0,0,0,C636
1,0,0,1,0,0,0,C637
1,0,0,0,1,0,0,C638
1,0,0,0,1,0,0,C639
1,0,0,0,0,1,0,C63C8
1,0,0,1,0,0,0,C640
1,0,0,0,1,0,0,C641
1,0,0,1,0,0,0,C642
1,0,0,1,0,0,0,C643
1,0,0,1,0,0,0,C644
1,0,0,0,1,0,0,C645
1,0,0,1,0,0,0,C646
1,0,0,0,1,0,0,C647
1,0,0,1,0,0,0,C648
1,0,0,1,0,0,0,C649
1,0,0,1,0,0,0,C650
1,0,0,1,0,0,0,C651
1,0,0,1,0,0,0,C652
1,0,0,1,0,0,0,C653
1,0,0,1,0,0,0,C654
1,0,0,0,1,0,0,C655
1,0,0,0,1,0,0,C656
1,0,0,1,0,0,0,C657
1,0,0,1,0,0,0,C658
1,0,0,1,0,0,0,C659
1,0,0,1,0,0,0,C660
1,0,0,1,0,0,0,C662
1,0,0,1,0,0,0,C663
1,0,0,1,0,0,0,C664
1,0,0,1,0,0,0,C665
1,0,0,1,0,0,0,C666
1,0,0,1,0,0,0,C667
1,0,0,0,1,0,0,C668
1,0,0,1,0,0,0,C669
1,0,0,1,0,0,0,C670
1,0,0,1,0,0,0,C671
1,0,0,1,0,0,0,C672
1,0,0,0,1,0,0,C673
1,0,0,0,1,0,0,C674
1,0,0,1,0,0,0,C675
1,0,0,0,1,0,0,C676
1,0,0,0,1,0,0,C677
1,0,0,1,0,0,0,C678
1,0,0,0,1,0,0,C679
1,0,0,0,1,0,0,C680
1,0,0,0,1,0,0,C681
1,0,0,1,0,0,0,C682
1,0,0,1,0,0,0,C683
1,0,0,0,1,0,0,C684
1,0,0,0,1,0,0,C685
1,0,0,1,0,0,0,C686
1,0,0,0,1,0,0,C687
1,0,0,1,0,0,0,C688
1,0,0,1,0,0,0,C689
1,0,0,0,1,0,0,C690
1,0,0,1,0,0,0,C691
1,0,0,1,0,0,0,C692
1,0,0,1,0,0,0,C693
1,0,0,1,0,0,0,C694
1,0,0,1,0,0,0,C695
1,0,0,0,1,0,0,C696
1,0,0,0,1,0,0,C698
1,0,0,1,0,0,0,C699
1,0,0,1,0,0,0,C7
1,0,0,1,0,0,0,C703
1,0,0,0,1,0,0,C704
1,0,0,1,0,0,0,C706
1,0,0,0,1,0,0,C707
1,0,0,1,0,0,0,C708
1,0,0,1,0,0,0,C709
1,0,0,0,1,0,0,C710
1,0,0,0,0,1,0,C7410O1S
1,0,0,1,0,0,0,C77G12
1,0,0,0,0,1,0,C7A9
1,0,0,0,1,0,0,C801
1,0,0,1,0,0,0,C803
1,0,0,1,0,0,0,C804
1,0,0,1,0,0,0,C806
1,0,0,1,0,0,0,C807
1,0,0,0,1,0,0,C808
1,0,0,0,1,0,0,C810
1,0,0,1,0,0,0,C812
1,0,0,1,0,0,0,C814
1,0,0,0,1,0,0,C815
1,0,0,0,1,0,0,C816
1,0,0,0,1,0,0,C817
1,0,0,1,0,0,0,C818
1,0,0,0,1,0,0,C819
1,0,0,1,0,0,0,C820
1,0,0,1,0,0,0,C821
1,0,0,0,1,0,0,C822
1,0,0,1,0,0,0,C823
1,0,0,1,0,0,0,C824
1,0,0,1,0,0,0,C825
1,0,0,1,0,0,0,C826
1,0,0,1,0,0,0,C827
1,0,0,1,0,0,0,C828
1,0,0,1,0,0,0,C829
1,0,0,0,1,0,0,C830
1,0,0,1,0,0,0,C831
1,0,0,1,0,0,0,C832
1,0,0,1,0,0,0,C835
1,0,0,1,0,0,0,C836
1,0,0,1,0,0,0,C837
1,0,0,1,0,0,0,C838
1,0,0,0,1,0,0,C839
1,0,0,0,0,1,0,C83B10
1,0,0,0,0,1,0,C83B6
1,0,0,0,1,0,0,C840
1,0,0,0,1,0,0,C841
1,0,0,1,0,0,0,C842
1,0,0,0,1,0,0,C843
1,0,0,1,0,0,0,C844
1,0,0,1,0,0,0,C845
1,0,0,1,0,0,0,C846
1,0,0,1,0,0,0,C847
1,0,0,0,1,0,0,C848
1,0,0,0,1,0,0,C849
1,0,0,1,0,0,0,C850
1,0,0,1,0,0,0,C851
1,0,0,1,0,0,0,C852
1,0,0,1,0,0,0,C853
1,0,0,1,0,0,0,C854
1,0,0,1,0,0,0,C855
1,0,0,0,1,0,0,C856
1,0,0,0,1,0,0,C857
1,0,0,0,1,0,0,C858
1,0,0,0,1,0,0,C859
1,0,0,0,1,0,0,C860
1,0,0,1,0,0,0,C861
1,0,0,0,1,0,0,C862
1,0,0,1,0,0,0,C863
1,0,0,1,0,0,0,C864
1,0,0,0,1,0,0,C865
1,0,0,0,1,0,0,C866
1,0,0,1,0,0,0,C867
1,0,0,1,0,0,0,C868
1,0,0,1,0,0,0,C869
1,0,0,0,1,0,0,C870
1,0,0,1,0,0,0,C871
1,0,0,1,0,0,0,C872
1,0,0,1,0,0,0,C873
1,0,0,1,0,0,0,C874
1,0,0,1,0,0,0,C875
1,0,0,1,0,0,0,C876
1,0,0,1,0,0,0,C877
1,0,0,0,1,0,0,C878
1,0,0,1,0,0,0,C879
1,0,0,1,0,0,0,C880
1,0,0,1,0,0,0,C881
1,0,0,0,1,0,0,C882
1,0,0,1,0,0,0,C884
1,0,0,0,1,0,0,C885
1,0,0,1,0,0,0,C886
1,0,0,1,0,0,0,C887
1,0,0,1,0,0,0,C888
1,0,0,1,0,0,0,C889
1,0,0,1,0,0,0,C890
1,0,0,1,0,0,0,C892
1,0,0,1,0,0,0,C893
1,0,0,1,0,0,0,C894
1,0,0,0,1,0,0,C895
1,0,0,0,1,0,0,C896
1,0,0,0,1,0,0,C897
1,0,0,0,1,0,0,C898
1,0,0,1,0,0,0,C899
1,0,0,1,0,0,0,C900
1,0,0,1,0,0,0,C901
1,0,0,1,0,0,0,C902
1,0,0,1,0,0,0,C903
1,0,0,1,0,0,0,C904
1,0,0,1,0,0,0,C905
1,0,0,1,0,0,0,C906
1,0,0,1,0,0,0,C907
1,0,0,1,0,0,0,C908
1,0,0,1,0,0,0,C909
1,0,0,1,0,0,0,C910
1,0,0,0,1,0,0,C911
1,0,0,0,1,0,0,C912
1,0,0,1,0,0,0,C913
1,0,0,1,0,0,0,C914
1,0,0,1,0,0,0,C915
1,0,0,0,1,0,0,C916
1,0,0,0,1,0,0,C917
1,0,0,1,0,0,0,C918
1,0,0,1,0,0,0,C919
1,0,0,1,0,0,0,C920
1,0,0,1,0,0,0,C921
1,0,0,1,0,0,0,C922
1,0,0,1,0,0,0,C923
1,0,0,1,0,0,0,C924
1,0,0,1,0,0,0,C925
1,0,0,1,0,0,0,C926
1,0,0,1,0,0,0,C927
1,0,0,1,0,0,0,C928
1,0,0,1,0,0,0,C929
1,0,0,1,0,0,0,C930
1,0,0,1,0,0,0,C931
1,0,0,1,0,0,0,C932
1,0,0,1,0,0,0,C933
1,0,0,1,0,0,0,C934
1,0,0,1,0,0,0,C935
1,0,0,1,0,0,0,C936
1,0,0,1,0,0,0,C937
1,0,0,1,0,0,0,C938
1,0,0,1,0,0,0,C939
1,0,0,1,0,0,0,C940
1,0,0,1,0,0,0,C941
1,0,0,0,1,0,0,C942
1,0,0,1,0,0,0,C943
1,0,0,0,1,0,0,C944
1,0,0,0,1,0,0,C945
1,0,0,0,1,0,0,C946
1,0,0,1,0,0,0,C947
1,0,0,0,1,0,0,C948
1,0,0,0,1,0,0,C949
1,0,0,1,0,0,0,C950
1,0,0,1,0,0,0,C951
1,0,0,1,0,0,0,C952
1,0,0,0,1,0,0,C953
1,0,0,1,0,0,0,C954
1,0,0,1,0,0,0,C955
1,0,0,1,0,0,0,C956
1,0,0,1,0,0,0,C957
1,0,0,1,0,0,0,C958
1,0,0,1,0,0,0,C959
1,0,0,1,0,0,0,C960
1,0,0,1,0,0,0,C961
1,0,0,1,0,0,0,C962
1,0,0,0,1,0,0,C964
1,0,0,1,0,0,0,C965
1,0,0,1,0,0,0,C966
1,0,0,1,0,0,0,C967
1,0,0,1,0,0,0,C968
1,0,0,1,0,0,0,C969
1,0,0,1,0,0,0,C970
1,0,0,1,0,0,0,C972
1,0,0,1,0,0,0,C973
1,0,0,0,1,0,0,C974
1,0,0,0,1,0,0,C975
1,0,0,0,1,0,0,C976
1,0,0,0,1,0,0,C977
1,0,0,0,1,0,0,C979
1,0,0,1,0,0,0,C980
1,0,0,1,0,0,0,C981
1,0,0,0,1,0,0,C982
1,0,0,0,1,0,0,C983
1,0,0,1,0,0,0,C984
1,0,0,1,0,0,0,C985
1,0,0,1,0,0,0,C987
1,0,0,1,0,0,0,C989
1,0,0,1,0,0,0,C990
1,0,0,1,0,0,0,C991
1,0,0,1,0,0,0,C992
1,0,0,1,0,0,0,C993
1,0,0,1,0,0,0,C994
1,0,0,1,0,0,0,C995
1,0,0,1,0,0,0,C997
1,0,0,0,1,0,0,C998
1,0,0,0,1,0,0,C999
1,0,0,1,0,0,0,CA1
1,0,0,1,0,0,0,CAB-A17
1,0,0,1,0,0,0,CAB-A18
1,0,0,1,0,0,0,CAB-A49
1,0,0,1,0,0,0,CAB-B37
1,0,0,1,0,0,0,CAB-C19
1,0,0,1,0,0,0,CAB-D16
1,0,0,1,0,0,0,CAB-E24
1,0,0,1,0,0,0,CAB-E30
1,0,0,1,0,0,0,CAB-F52
1,0,0,1,0,0,0,CAB-G01
1,0,0,1,0,0,0,CAB-H50
1,0,0,1,0,0,0,CAB-I12
1,0,0,1,0,0,0,CAB-I47
1,0,0,1,0,0,0,CAB-J39
1,0,0,1,0,0,0,CAB-K04
1,0,0,1,0,0,0,CAB-M77
1,0,0,1,0,0,0,CAB-N86
1,0,0,1,0,0,0,Casasnovas-1.10
1,0,0,0,1,0,0,Casasnovas-1.16
1,0,0,1,0,0,0,Casasnovas-1.26
1,0,0,1,0,0,0,Casasnovas-1.28
1,0,0,1,0,0,0,Casasnovas-1.29
1,0,0,1,0,0,0,Casasnovas-2.1
1,0,0,0,1,0,0,Casasnovas-2.11
1,0,0,1,0,0,0,Casasnovas-2.15
1,0,0,1,0,0,0,Casasnovas-2.20
1,0,0,1,0,0,0,CB6
1,0,0,0,1,0,0,CC10.1
1,0,0,0,1,0,0,CC10.2
1,0,0,0,1,0,0,CC10.3
1,0,0,1,0,0,0,CC12.10
1,0,0,1,0,0,0,CC12.11
1,0,0,1,0,0,0,CC12.12
1,0,0,1,0,0,0,CC12.13
1,0,0,1,0,0,0,CC12.14
1,0,0,1,0,0,0,CC12.15
1,0,0,1,0,0,0,CC12.16
1,0,0,1,0,0,0,CC12.17
1,0,0,1,0,0,0,CC12.18
1,0,0,1,0,0,0,CC12.19
1,0,0,1,0,0,0,CC12.2
1,0,0,0,0,1,0,CC12.20
1,0,0,0,0,1,0,CC12.21
1,0,0,1,0,0,0,CC12.23
1,0,0,0,0,1,0,CC12.24
1,0,0,0,0,1,0,CC12.25
1,0,0,0,0,1,0,CC12.26
1,0,0,0,0,1,0,CC12.27
1,0,0,1,0,0,0,CC12.28
1,0,0,1,0,0,0,CC12.4
1,0,0,1,0,0,0,CC12.5
1,0,0,1,0,0,0,CC12.6
1,0,0,1,0,0,0,CC12.7
1,0,0,1,0,0,0,CC12.8
1,0,0,1,0,0,0,CC12.9
1,0,0,0,1,0,0,CC36.1
1,0,0,0,1,0,0,CC36.2
1,0,0,1,0,0,0,CC36.3
1,0,0,0,1,0,0,CC36.4
1,0,0,0,1,0,0,CC36.5
1,0,0,1,0,0,0,CC36.6
1,0,0,1,0,0,0,CC40.1
1,0,0,0,1,0,0,CC40.2
1,0,0,0,1,0,0,CC40.3
1,0,0,0,1,0,0,CC40.4
1,0,0,0,1,0,0,CC40.5
1,0,0,0,1,0,0,CC40.6
1,0,0,0,1,0,0,CC40.7
1,0,0,1,0,0,0,CC40.8
1,0,0,1,0,0,0,CC6.29
1,0,0,1,0,0,0,CC6.30
1,0,0,1,0,0,0,CC6.31
1,0,0,1,0,0,0,CC6.32
1,0,0,1,0,0,0,CC6.33
1,0,0,0,1,0,0,CC9.1
1,0,0,0,1,0,0,CC9.2
1,0,0,0,1,0,0,CC9.3
0,1,0,0,0,1,0,CDC-A10
0,1,0,0,0,1,0,CDC-A2
0,1,0,0,0,1,0,CDC-C2
0,1,0,0,0,1,0,CDC-C5
1,0,0,1,0,0,0,Ch-N5
1,0,0,0,1,0,0,Chan-SC01
1,0,0,0,1,0,0,Chan-SC11
1,0,0,1,0,0,0,Chan-SC23
1,0,0,0,1,0,0,Chan-SC29
1,0,0,1,0,0,0,Chan-SC31
1,0,0,0,1,0,0,Chan-SC36
1,0,0,1,0,0,0,Chen_SR18
1,0,0,0,1,0,0,Chen_SR38
1,0,0,0,0,1,0,Clone11-9
1,0,0,1,0,0,0,CM17
1,0,0,1,0,0,0,CM25
1,0,0,0,1,0,0,CM29
1,0,0,1,0,0,0,CM30
1,0,0,0,1,0,0,CM31
1,0,0,1,0,0,0,CM58
0,1,0,0,0,1,0,CN106380517
1,0,0,1,0,0,0,CN111647076A_4A10
1,0,0,1,0,0,0,CN111647077A-VHH1
1,0,0,1,0,0,0,CN111647077A-VHH10
1,0,0,1,0,0,0,CN111647077A-VHH11
1,0,0,1,0,0,0,CN111647077A-VHH12
1,0,0,1,0,0,0,CN111647077A-VHH13
1,0,0,1,0,0,0,CN111647077A-VHH14
1,0,0,1,0,0,0,CN111647077A-VHH15
1,0,0,1,0,0,0,CN111647077A-VHH16
1,0,0,1,0,0,0,CN111647077A-VHH17
1,0,0,1,0,0,0,CN111647077A-VHH18
1,0,0,1,0,0,0,CN111647077A-VHH19
1,0,0,1,0,0,0,CN111647077A-VHH2
1,0,0,1,0,0,0,CN111647077A-VHH20
1,0,0,1,0,0,0,CN111647077A-VHH21
1,0,0,1,0,0,0,CN111647077A-VHH22
1,0,0,1,0,0,0,CN111647077A-VHH23
1,0,0,1,0,0,0,CN111647077A-VHH24
1,0,0,1,0,0,0,CN111647077A-VHH25
1,0,0,1,0,0,0,CN111647077A-VHH26
1,0,0,1,0,0,0,CN111647077A-VHH27
1,0,0,1,0,0,0,CN111647077A-VHH3
1,0,0,1,0,0,0,CN111647077A-VHH4
1,0,0,1,0,0,0,CN111647077A-VHH5
1,0,0,1,0,0,0,CN111647077A-VHH6
1,0,0,1,0,0,0,CN111647077A-VHH7
1,0,0,1,0,0,0,CN111647077A-VHH8
1,0,0,1,0,0,0,CN111647077A-VHH9
1,0,0,1,0,0,0,CN111690059A-1D7
1,0,0,1,0,0,0,CN111718411A-1F2
1,0,0,1,0,0,0,CN111732654A-1E10
1,0,0,0,0,1,0,CN111778218A-A9
1,0,0,0,0,1,0,CN111778218A-E11
1,0,0,0,0,1,0,CN111778218A-F10
1,0,0,0,0,1,0,CN111778218A-F5
1,0,0,0,0,1,0,CN111778218A-H9
1,0,0,0,0,1,0,CN111825762A-A1
1,0,0,0,0,1,0,CN111825762A-B4
1,0,0,0,0,1,0,CN111825762A-B6
1,0,0,0,0,1,0,CN111825762A-B9
1,0,0,0,0,1,0,CN111825762A-E3
1,0,0,0,0,1,0,CN111825762A-E6
1,0,0,0,0,1,0,CN111825762A-E7
1,0,0,0,0,1,0,CN111825762A-F1
1,0,0,0,0,1,0,CN111825762A-F4
1,0,0,0,0,1,0,CN111825762A-F5
1,0,0,0,0,1,0,CN111825762A-F8
1,0,0,0,0,1,0,CN111825762A-G2
1,0,0,0,0,1,0,CN111825762A-G3
1,0,0,0,0,1,0,CN111825762A-G5
1,0,0,0,0,1,0,CN111825762A-H3
1,0,0,0,0,1,0,CN111825762A-H4
1,0,0,0,0,1,0,CN111825762A-H6
1,0,0,0,0,1,0,CN111875700A-1A6
1,0,0,0,0,1,0,CN111875701A
1,0,0,1,0,0,0,CN111995674A-mhC3
1,0,0,1,0,0,0,CN111995674A-mhC3b
1,0,0,1,0,0,0,CN112062838A-sdAb
1,0,0,1,0,0,0,CN112062840A
1,0,0,1,0,0,0,CN112250763B_Ab1
1,0,0,1,0,0,0,CN112390879A-1F
1,0,0,1,0,0,0,CN112521496A_2E10
1,0,0,1,0,0,0,CN112521496A_6E2
1,0,0,1,0,0,0,CN112661841A_17-2
1,0,0,1,0,0,0,CN113045647A-1
1,0,0,1,0,0,0,CN113045647A-2
1,0,0,1,0,0,0,CN113045647A-3
1,0,0,1,0,0,0,CN113045647A-4
1,0,0,1,0,0,0,CN113045647A-5
1,0,0,1,0,0,0,CN113150129A-scFv27
1,0,0,1,0,0,0,CN113150129A-scFv32
1,0,0,1,0,0,0,CN113264998A-scFv22
1,0,0,1,0,0,0,CN113264998A-scFv24
1,0,0,1,0,0,0,CN113461810A_24C7
1,0,0,1,0,0,0,CN113461810A_24G1
1,0,0,1,0,0,0,CN113461810A_24G2
